Id,Prediction
9917,3540974.476554729
9918,4671634.85691971
9919,3476152.5590543267
9920,4221582.867353738
9921,3823068.5325785656
9922,3908069.8314751205
9923,4664648.962447011
9924,3486987.6372181643
9925,4860506.832203605
9926,3918916.249518191
9927,3719398.378631051
9928,4253533.440230415
9929,4215418.797046268
9930,4718796.846390522
9931,3574102.0878754673
9932,3109395.7764993976
9933,3849107.1774918893
9934,3801817.415404194
9935,3253247.8283558036
9936,4619603.3229103
9937,4328396.7285291925
9938,4499364.452328501
9939,3448632.2128121764
9940,3616284.3054696377
9941,5630915.412514053
9942,5637457.905379986
9943,4116287.9726035013
9944,3792125.9214888695
9945,5689669.639965346
9946,4549596.683517852
9947,4396993.721352605
9948,3648879.790875741
9949,4181582.2710200124
9950,5297085.86014817
9951,4213858.637122737
9952,5130673.637858643
9953,4358671.215950275
9954,4756555.162586281
9955,4389563.921643266
9956,3211669.9234020296
9957,3924323.457211754
9958,4743620.469546369
9959,4834226.0959066935
9960,4157623.8850467177
9961,3984225.881114441
9962,4707893.284019979
9963,3949207.7720965873
9964,4214965.37136891
9965,4735904.461142026
9966,4332858.67667704
9967,4401907.337617917
9968,4340690.347866379
9969,3767537.200079862
9970,3416305.9396928176
9971,3357268.9329246976
9972,4976798.663715191
9973,3851405.947211572
9974,4249133.39465499
9975,5400083.42015354
9976,4092469.2229186418
9977,3539566.4117510235
9978,4797610.214614319
9979,3665455.7926579234
9980,4404924.463732715
9981,4162350.7225655103
9982,5204247.9684498785
9983,4524960.038457599
9984,4281988.998955162
9985,3964593.07634105
9986,3303107.678513302
9987,4192361.0825358653
9988,4630130.389086811
9989,3981515.249724829
9990,4096645.594700927
9991,3589740.9887444386
9992,4611302.732949266
9993,4860133.531227737
9994,3923158.9839502997
9995,4481921.165893552
9996,4773407.449398008
9997,3299342.2501079673
9998,4134221.8938064827
9999,4404447.2785923965
10000,4652145.935025652
10001,5757795.50449248
10002,4136500.757926086
10003,4904895.328240268
10004,3940449.385109008
10005,3985974.693602663
10006,5394874.227976426
10007,3098549.317259779
10008,3970058.2668183995
10009,4059011.8302919273
10010,4467995.357090026
10011,4588733.670381395
10012,5297621.727440311
10013,4760200.996240195
10014,3764134.5477636275
10015,3991350.4290010505
10016,5588768.016234088
10017,4730673.78541136
10018,4063203.428670829
10019,4958547.767414261
10020,4840715.350816253
10021,3956631.2622991814
10022,4521074.654140949
10023,6155931.560808423
10024,4100178.3444375084
10025,4091456.2959667193
10026,4436462.541146392
10027,4737678.45922854
10028,4531294.586650631
10029,3912662.333044116
10030,7162900.829459949
10031,4068157.8745983597
10032,4285192.259446642
10033,4461884.759305482
10034,4261527.547308221
10035,4438566.513226054
10036,5006148.430486931
10037,5433777.524730392
10038,4113718.481641269
10039,3852504.0981256985
10040,4830481.3030653335
10041,4932130.686169657
10042,4319647.021981354
10043,3455260.706519326
10044,3791017.179748121
10045,4000690.1169090094
10046,4145586.041475885
10047,5803281.305299728
10048,3984585.000408883
10049,4218827.229162436
10050,4274505.285414201
10051,4158402.0735206185
10052,4081819.988320748
10053,4023050.169044369
10054,3916495.838779156
10055,4443581.375739462
10056,3875853.014018223
10057,4210801.715884706
10058,4390583.405437924
10059,4574018.587052604
10060,4212700.159918432
10061,4707511.282781546
10062,4117530.6407505227
10063,3805286.73202981
10064,4928370.047354864
10065,3554453.787093443
10066,4572256.768742744
10067,4595511.507106204
10068,3748824.585410393
10069,4312018.696734559
10070,4000161.3921738835
10071,3972463.441711791
10072,5092507.421576446
10073,4028996.2772209453
10074,4705946.335939479
10075,4098203.251529879
10076,4664488.581849425
10077,3922103.843655451
10078,4599251.803956983
10079,4723811.827048981
10080,5463468.972727103
10081,5047209.706141043
10082,5333983.572718725
10083,4450341.398561412
10084,4447255.874669647
10085,3757766.573940919
10086,3575117.2686960855
10087,4395410.816766192
10088,4792694.302691692
10089,3924968.724249845
10090,3808038.1012969348
10091,4113804.242770191
10092,4227462.412809044
10093,3923316.0494857584
10094,4525065.110057084
10095,3729331.7622955223
10096,3967571.8070951733
10097,4308592.992889331
10098,3727227.270437933
10099,3669709.147159405
10100,3942230.0205152156
10101,3851122.878485385
10102,3439333.474071623
10103,5101015.96715018
10104,4527194.0366216
10105,4242114.217872239
10106,3990107.7598529053
10107,3925874.207619417
10108,6395401.4756435435
10109,4554540.060145732
10110,6564790.649335445
10111,3762885.4288699813
10112,3943312.945689715
10113,4162236.642957462
10114,3803232.9859959753
10115,3076221.02476463
10116,4224052.811926551
10117,4231370.571255615
10118,4340983.620963016
10119,4023204.512418208
10120,3914866.547374075
10121,4305991.489878966
10122,4527348.167541759
10123,4239536.104617294
10124,3987032.2936861366
10125,3249185.501232156
10126,4465991.362200834
10127,3898663.485680765
10128,4044401.7746581025
10129,4491718.098928536
10130,4133060.9733371497
10131,3910833.71342186
10132,4086165.993318154
10133,3640465.336981601
10134,4464398.908450848
10135,5476392.820617475
10136,5038283.412609119
10137,3950978.1645901753
10138,4132861.003618096
10139,4199063.54325284
10140,4584540.795033504
10141,4858039.380394812
10142,4272540.067497935
10143,3427053.3550652172
10144,5752229.720520047
10145,3410370.448821209
10146,5013978.616099366
10147,3685856.1796954996
10148,4267513.776665178
10149,3583406.333348016
10150,4765019.839547938
10151,4525013.02707638
10152,3951997.6085493998
10153,3450990.0302075734
10154,3383967.041180814
10155,4196158.671595148
10156,4340950.087320016
10157,4570080.861641784
10158,4169857.2459541583
10159,3828049.5546487197
10160,3543277.0914563336
10161,5273041.350934452
10162,3855469.49854609
10163,4070571.6592453606
10164,3091944.074731303
10165,4951789.042136305
10166,3829918.702731077
10167,4676695.12844818
10168,3955600.483763649
10169,3768876.3333355086
10170,4584284.271963318
10171,3984652.760670827
10172,4159877.4534034343
10173,4692403.701525006
10174,3746761.607550988
10175,4390008.713831271
10176,4002396.564646787
10177,5510550.730867961
10178,3959943.490532997
10179,4857824.609587902
10180,4069847.913858288
10181,4470047.611659506
10182,3757230.055121424
10183,4909458.464523173
10184,4575924.92895863
10185,5068964.994708434
10186,4363916.610102294
10187,3696543.13939816
10188,4778425.839139821
10189,4309279.923297359
10190,4319731.754135298
10191,3421710.4659881336
10192,4136831.004340522
10193,5665481.940450314
10194,4108439.168964846
10195,5124540.835072856
10196,3991969.8211771147
10197,5111571.0214771265
10198,4717753.042595616
10199,4002782.0738423523
10200,3875179.281692967
10201,4187686.113600069
10202,3655178.698340856
10203,4165094.144683974
10204,3456412.6075739586
10205,4895043.515949966
10206,4428020.891731229
10207,4061860.2656379016
10208,3685836.4535020883
10209,3795981.1403887467
10210,4132715.6765958397
10211,3878878.578050854
10212,4170206.688355552
10213,4518654.889448872
10214,4730078.272938304
10215,4226404.106417993
10216,3068012.761404352
10217,5011095.19617076
10218,4140178.9654150587
10219,4956229.7939346135
10220,3651990.542162641
10221,4526638.396285286
10222,4445474.137247639
10223,3869135.573681162
10224,4813460.956779507
10225,4716864.363067333
10226,4111245.171834444
10227,3950032.9673870816
10228,4606827.743285965
10229,4297151.038520687
10230,5040844.061407696
10231,3416073.4919182574
10232,4239650.172652493
10233,3782784.2048019036
10234,4715457.023084328
10235,5160056.383048783
10236,4931646.04170231
10237,4039972.9994604085
10238,3741270.328171897
10239,4402048.15771882
10240,4487401.602266402
10241,4736529.014392146
10242,4394398.404284749
10243,4411031.764335003
10244,4244876.061634114
10245,3993317.1429710635
10246,4458917.453681614
10247,4718249.522884609
10248,4098758.821534208
10249,4905201.183008937
10250,3730780.476448278
10251,4462183.348947557
10252,4330836.619927324
10253,4253462.766475667
10254,4433739.542624143
10255,4187371.38267821
10256,4740480.631256276
10257,4241007.063529759
10258,4676349.92822925
10259,4288653.022073053
10260,4770575.653787772
10261,4118579.211590211
10262,3692423.2606669464
10263,4738974.796937969
10264,3741785.3119722432
10265,4096147.355701429
10266,4865174.258819652
10267,4662614.821827791
10268,3234644.8959877957
10269,4619458.350633892
10270,4314255.70780544
10271,4049602.1265000696
10272,4384072.241757232
10273,4598691.846085813
10274,4956295.1936158305
10275,4381010.579323702
10276,5031297.083823709
10277,3618023.60775274
10278,4864205.554594074
10279,3543364.8781239097
10280,3750421.5888190465
10281,4008889.355323319
10282,3565113.1335112415
10283,3632649.352297035
10284,3590675.1271436256
10285,4559406.635475662
10286,5318934.282785628
10287,4611713.26829386
10288,4439374.56895456
10289,3893030.643010925
10290,3884334.831642355
10291,3735806.151212715
10292,4466387.909376555
10293,4289984.582962651
10294,4063726.7607227224
10295,3926850.572018091
10296,5119389.390700034
10297,4468877.3677713
10298,3770885.694474257
10299,4993650.868083289
10300,3084725.0121861272
10301,3963943.927602273
10302,4671897.346053364
10303,4379456.851211001
10304,3600941.3760054884
10305,3101512.186724875
10306,4712574.3160468675
10307,4358944.994344024
10308,4974177.158066811
10309,3365584.4423938966
10310,4379741.933758624
10311,4482604.286320216
10312,4164222.508568583
10313,3814784.656248168
10314,4784011.99207314
10315,4165566.692357425
10316,5007313.187051652
10317,4458328.226719281
10318,4483725.0621859105
10319,4289766.236988847
10320,4005587.687143426
10321,4477068.823082461
10322,3604820.9652989157
10323,4847127.940905414
10324,3984950.185386517
10325,4275954.145304965
10326,4341586.858600878
10327,4449353.112743728
10328,4206062.723201957
10329,3918984.7847825354
10330,5380441.493759172
10331,4921183.296922226
10332,3223758.0914175203
10333,4470120.357551752
10334,3598027.6930599404
10335,3922525.9133650907
10336,4555808.7009242615
10337,4302646.221670353
10338,4073874.3766165203
10339,4212180.613140081
10340,4859108.5915236
10341,4124583.0506271385
10342,4034483.44182777
10343,4041962.853714938
10344,4392917.0011580605
10345,4289108.729578035
10346,3684825.7529526064
10347,3435447.430633588
10348,3733215.693471446
10349,3978622.2463961546
10350,4065803.0342625775
10351,4820314.113918249
10352,3909349.9339333684
10353,5093753.916544857
10354,4281799.621176919
10355,3913010.988806357
10356,6345238.410366398
10357,3901843.412014409
10358,4458136.422785248
10359,4810494.408151248
10360,3632786.4960476756
10361,4454361.636614359
10362,4182589.797276877
10363,3674625.452571768
10364,3681602.785016409
10365,4184115.5703418916
10366,4267558.04039287
10367,3225660.3975209487
10368,3589474.6967613106
10369,5656857.832199939
10370,4236425.592115144
10371,4937893.020253724
10372,4823897.861217844
10373,3761682.8710929565
10374,3752388.425887652
10375,5983723.570768358
10376,4484460.554254685
10377,3747452.2113251225
10378,5958198.273415314
10379,4140452.320924485
10380,5230718.970096551
10381,3200135.7619683626
10382,4455327.006877064
10383,4309845.2100969395
10384,5373738.512820774
10385,4337517.57552976
10386,4349006.708194093
10387,4771341.620855676
10388,5011638.2849402595
10389,4428076.916695652
10390,4125816.1150357146
10391,3415508.6430859836
10392,3771278.0300761717
10393,4169563.150437814
10394,5321122.733247272
10395,4624559.20245524
10396,5693945.509437401
10397,3754661.9303984493
10398,4781881.701038774
10399,3967062.721089342
10400,4383258.796396809
10401,4536706.837714187
10402,5394071.936893451
10403,5122849.278887928
10404,4893148.761903578
10405,5035365.191921933
10406,3121905.6195383035
10407,3837571.6611000234
10408,4298306.191526171
10409,3463266.706327199
10410,4088377.790497615
10411,4833974.805960301
10412,6146841.553107992
10413,3920442.45748551
10414,3693272.2725391267
10415,3935475.336336274
10416,5460443.670337975
10417,3984734.504025499
10418,5317517.822952754
10419,4481930.461685467
10420,3705363.115938645
10421,3800383.01777018
10422,3232284.103840383
10423,4452464.520212863
10424,4100552.8230047617
10425,4862953.8822923275
10426,4065426.642836272
10427,4449387.77354265
10428,6003063.157718559
10429,6182646.1926327115
10430,4293848.285812438
10431,4355007.982344834
10432,4240429.791930632
10433,4242608.901020434
10434,6159918.949695353
10435,3224432.3171659433
10436,4154872.5278177657
10437,3579979.6023912714
10438,4253007.505786615
10439,3940379.7457024823
10440,3509025.7770657297
10441,4272656.492780721
10442,3559954.872720293
10443,4958862.909409552
10444,4331287.6381152645
10445,5116424.644276692
10446,3591718.5170100043
10447,5435991.04706596
10448,4324344.797254778
10449,3706910.6665003025
10450,3777542.0941623757
10451,4873371.029476551
10452,3124932.4717709552
10453,3425968.9229010646
10454,4128375.4254670907
10455,3224977.202572815
10456,4140856.447643561
10457,3717099.435466999
10458,4842128.834843074
10459,5309121.647419881
10460,4718678.831717258
10461,5041564.068639858
10462,3408032.2086428665
10463,4342489.801924632
10464,4031506.402636899
10465,3704723.489009674
10466,4886198.997692133
10467,3830530.140544565
10468,5537145.134379965
10469,3033629.9884643657
10470,4520607.032148609
10471,4934735.419770003
10472,4074906.4876335477
10473,3617223.3742711307
10474,3225660.3975209487
10475,3952097.941520392
10476,3927478.06529833
10477,3765063.4754592357
10478,3992626.1771650724
10479,3985634.267035219
10480,4250257.38628215
10481,4772987.820873723
10482,3074421.66984869
10483,3721762.2957317755
10484,5521510.789478618
10485,4682075.58655154
10486,3866731.9362169327
10487,4298235.014532409
10488,3157380.611485989
10489,3645425.4522857727
10490,4039411.982262441
10491,4479357.983896803
10492,3409711.734820344
10493,3804106.930016127
10494,4789197.979958515
10495,3835708.891579709
10496,4250592.589687055
10497,3169094.013753474
10498,4407941.598168119
10499,5829391.336713045
10500,3591838.3246096987
10501,4728244.076336928
10502,3268771.3246516837
10503,4101862.040557551
10504,4043193.1796985194
10505,3604556.298353644
10506,4396464.669605606
10507,3413115.457312858
10508,4071384.2293940824
10509,3470420.285769796
10510,4010059.569188642
10511,4139674.348769477
10512,4119979.3133608247
10513,4120250.011156296
10514,4863341.212733597
10515,4698565.980022051
10516,3771864.8898658887
10517,3765656.853967579
10518,3896699.863225411
10519,4169149.248664138
10520,5607481.907718463
10521,4520367.714480809
10522,4459460.646998133
10523,3484265.2302918085
10524,3641362.9223971865
10525,4342246.54353861
10526,3809869.776812432
10527,3676700.6052807933
10528,4058059.9590108995
10529,3940695.910635259
10530,5044658.900651698
10531,3950972.8108460293
10532,3503675.0007478837
10533,6306025.049609997
10534,5302166.998435979
10535,4924001.312328812
10536,4373662.704810143
10537,3661813.820193018
10538,4774248.300379748
10539,3951247.1528805895
10540,3961100.57962441
10541,3847859.458833617
10542,4707036.295093111
10543,3570320.626584364
10544,3765971.2348549236
10545,4112915.4116900936
10546,4914780.41563534
10547,4696356.731866652
10548,5207965.715301921
10549,4246986.885797992
10550,4199835.190261792
10551,3818615.172119634
10552,4100214.6477043414
10553,4194433.706973464
10554,4584635.817847454
10555,6066964.611596729
10556,5317384.832993388
10557,3812841.5758293625
10558,4376542.30724057
10559,3932405.1882326617
10560,3897285.328899833
10561,5171172.747286112
10562,4549888.11260044
10563,3916271.2790398407
10564,4048903.961560513
10565,3540222.0849857344
10566,4118468.277590889
10567,4755912.21614332
10568,4714104.936339473
10569,4832795.517606649
10570,3445449.152302773
10571,3965160.6111453315
10572,3414273.995183092
10573,3936274.817568087
10574,3682374.6775546176
10575,4766437.743082731
10576,3837798.559872327
10577,4372724.932079152
10578,3515776.8282201756
10579,3664303.520990852
10580,5317331.13677453
10581,4639518.053856607
10582,4882110.792311333
10583,3873477.7635217365
10584,4368424.2187380195
10585,4049483.335123902
10586,4194105.243901238
10587,4211511.740028266
10588,3997110.6834401498
10589,4352987.966096278
10590,4485718.826188417
10591,4597562.743738567
10592,4081832.704831623
